Task name,Custom Field [text] [WBS],Dependencies,Start Date,Due Date,Time estimate,Description
"Εννοιολογικά block diagrams (ηλεκτρική αλυσίδα, ψύξη, αυτοματισμοί)",3.2,Basis of Design (BoD) – Βάση Σχεδιασμού,2026-06-10,2026-06-16,5,Παραδοτέα: block diagrams για ηλεκτρικό/ψύξη/controls ώστε να υποστηριχθούν ΑΔΜΗΕ/ΠΠΔ.
MEP block diagrams / προμελέτες μονογραμμικών,3.3,"Εννοιολογικά block diagrams (ηλεκτρική αλυσίδα, ψύξη, αυτοματισμοί)",2026-06-17,2026-06-25,7,Παραδοτέα: preliminary MEP diagrams + προμελέτη μονογραμμικού.
Χωροθέτηση & Διάγραμμα Κάλυψης,3.4,"Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους; Concept σχεδιασμού Α/ΗΜ (χωρητικότητα, εφεδρεία, φάσεις)",2026-05-27,2026-06-02,5,"Σκοπός: διάγραμμα κάλυψης/χωροθέτησης εγκατάστασης (ΑΔΜΗΕ/ΠΠΔ/ΥΔΟΜ).
Πλαίσιο: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Ηλεκτρικό μονογραμμικό για αίτηση σύνδεσης (DC & διεπαφή),3.5,MEP block diagrams / προμελέτες μονογραμμικών,2026-06-26,2026-07-02,5,Παραδοτέο: τελικό μονογραμμικό (minimum required level) για φάκελο σύνδεσης.
Τελικό πακέτο Master Plan (για υποβολές),3.6,Basis of Design (BoD) – Βάση Σχεδιασμού; Χωροθέτηση & Διάγραμμα Κάλυψης; Ηλεκτρικό μονογραμμικό για αίτηση σύνδεσης (DC & διεπαφή),2026-07-03,2026-07-09,5,"Σκοπός: ενιαίο πακέτο master plan (σχέδια + τεχνική περιγραφή) για ΠΠΔ/ΑΔΜΗΕ/άδεια.
Παραδοτέα: σχέδια, τεχνική έκθεση, πίνακας παραδοχών."
Ορόσημο: Πάγωμα BoD & Master Plan (freeze),3.9,Τελικό πακέτο Master Plan (για υποβολές),2026-07-09,2026-07-09,0,Ορόσημο (0ημ.): Κλείδωμα concept για να ξεκινήσουν/ολοκληρωθούν οι αιτήσεις.
00_Συνοδευτική Επιστολή (Cover Letter),4.1,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-10,1,"Δικαιολογητικό φακέλου ΑΔΜΗΕ: συνοδευτική επιστολή (επίσημη). Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
01_Έντυπο Αίτησης Προσφοράς Σύνδεσης,4.2,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-13,2,"Δικαιολογητικό φακέλου ΑΔΜΗΕ: έντυπο αίτησης προσφοράς σύνδεσης. Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
02_Υπεύθυνη Δήλωση Εκπροσώπησης,4.3,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: Υπεύθυνη Δήλωση εκπροσώπησης/νομιμοποίησης.
03_Δικαστική Φερεγγυότητα,4.4,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-14,3,Δικαιολογητικό φακέλου ΑΔΜΗΕ: δικαστική φερεγγυότητα/πιστοποιητικά μη πτώχευσης κ.λπ. (ανά νομική μορφή).
04_Καταστατικό Σύστασης,4.5,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: καταστατικό σύστασης/τροποποιήσεις.
05_Γενικό Πιστοποιητικό,4.6,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-13,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: γενικό πιστοποιητικό (π.χ. ΓΕΜΗ) – ισχύον.
06_Αναλυτικό Πιστοποιητικό Εκπροσώπησης,4.7,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-13,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: αναλυτικό πιστοποιητικό εκπροσώπησης.
07_Πιστοποιητικό Εκπροσώπησης,4.8,Ορόσημο: Πάγωμα BoD & Master Plan (freeze),2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: πιστοποιητικό εκπροσώπησης.
08_Τοπογραφικό Διάγραμμα,4.9,Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: τοπογραφικό διάγραμμα υποβολής.
09_Χάρτης 1:50.000 (θέση DC & Υ/Σ),4.10,Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: χάρτης 1:50.000 με θέση εγκατάστασης και προτεινόμενη θέση Υ/Σ.
10_Χάρτης ΓΥΣ,4.11,Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: χάρτης ΓΥΣ.
11_Διάγραμμα Κάλυψης,4.12,Χωροθέτηση & Διάγραμμα Κάλυψης,2026-06-03,2026-06-03,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: διάγραμμα κάλυψης της εγκατάστασης.
12_Ηλεκτρικό Μονογραμμικό Διάγραμμα,4.13,Ηλεκτρικό μονογραμμικό για αίτηση σύνδεσης (DC & διεπαφή),2026-07-03,2026-07-03,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: τελικό μονογραμμικό σύνδεσης (διεπαφή (interface)).
13_Εγκριτική Επιστολή ΒΙΠΕ,4.14,Βεβαίωση συμβατότητας από ΕΤΒΑ ΒΙΠΕ,2026-04-29,2026-04-30,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: εγκριτική/βεβαιωτική επιστολή ΒΙΠΕ.
Κατάθεση αίτησης προς ΑΔΜΗΕ (Υποβολή φακέλου),4.15,00_Συνοδευτική Επιστολή (Cover Letter); 01_Έντυπο Αίτησης Προσφοράς Σύνδεσης; 02_Υπεύθυνη Δήλωση Εκπροσώπησης; 03_Δικαστική Φερεγγυότητα; 04_Καταστατικό Σύστασης; 05_Γενικό Πιστοποιητικό; 06_Αναλυτικό Πιστοποιητικό Εκπροσώπησης; 07_Πιστοποιητικό Εκπροσώπησης; 08_Τοπογραφικό Διάγραμμα; 09_Χάρτης 1:50.000 (θέση DC & Υ/Σ); 10_Χάρτης ΓΥΣ; 11_Διάγραμμα Κάλυψης; 12_Ηλεκτρικό Μονογραμμικό Διάγραμμα; 13_Εγκριτική Επιστολή ΒΙΠΕ,2026-07-15,2026-07-15,1,"Υποβολή φακέλου προς ΑΔΜΗΕ.
Παραδοτέα: αποδεικτικό υποβολής, αριθμός πρωτοκόλλου.
Σημείωση: Τα ακριβή υποδείγματα/μορφές ακολουθούν τις οδηγίες του ΑΔΜΗΕ. Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Έλεγχος πληρότητας ΑΔΜΗΕ & διευκρινίσεις (Πληρότητα φακέλου),4.16,Κατάθεση αίτησης προς ΑΔΜΗΕ (Υποβολή φακέλου),2026-07-16,2026-08-05,15,"Σκοπός: έλεγχος πληρότητας – απαντήσεις σε αιτήματα συμπληρώσεων.
Παραδοτέα: διευκρινίσεις/updated submission.
Χρόνος: περιλαμβάνει αναμονή/κύκλους διευκρινίσεων (τυπικό χρόνο διεκπεραίωσης (lead time))."
Ορόσημο: Φάκελος κηρύχθηκε πλήρης από ΑΔΜΗΕ,4.19,Έλεγχος πληρότητας ΑΔΜΗΕ & διευκρινίσεις (Πληρότητα φακέλου),2026-08-05,2026-08-05,0,Ορόσημο (0ημ.): Ο φάκελος έχει κριθεί πλήρης από τον ΑΔΜΗΕ.
Επιλογή έκτασης για Υποσταθμό (Υ/Σ) εντός/πλησίον οικοπέδου,5.1,Εξασφάλιση ελέγχου γης (LOI / προσύμφωνο μίσθωσης / option); Ορόσημο: Φάκελος κηρύχθηκε πλήρης από ΑΔΜΗΕ,2026-08-06,2026-08-12,5,"Σκοπός: επιλογή έκτασης για κατασκευή Υ/Σ (με προσύμφωνο/option).
Παραδοτέα: σχέδιο θέσης, συμφωνία site control για Υ/Σ."
Μετρήσεις ειδικής αντίστασης εδάφους & report (υποβολή στον ΑΔΜΗΕ),5.2,Επιλογή έκτασης για Υποσταθμό (Υ/Σ) εντός/πλησίον οικοπέδου,2026-08-13,2026-08-21,7,"Σκοπός: μετρήσεις ειδικής αντίστασης εδάφους (γείωση Υ/Σ) και υποβολή στον ΑΔΜΗΕ.
Παραδοτέα: report + raw δεδομένα."
Μελέτη ΑΔΜΗΕ για διάταξη Υ/Σ & έργα σύνδεσης ΥΤ,5.3,Μετρήσεις ειδικής αντίστασης εδάφους & report (υποβολή στον ΑΔΜΗΕ),2026-08-24,2026-10-23,45,"Σκοπός: μελέτη ΑΔΜΗΕ για διάταξη Υ/Σ και έργα σύνδεσης με Σύστημα Μεταφοράς.
Χρόνος: περιλαμβάνει αναμονή/διαβούλευση (τυπικό χρόνο διεκπεραίωσης (lead time))."
Έγκριση καταλληλότητας από ΑΔΜΗΕ,5.4,Μελέτη ΑΔΜΗΕ για διάταξη Υ/Σ & έργα σύνδεσης ΥΤ,2026-10-26,2026-11-13,15,"Σκοπός: έγκριση καταλληλότητας λύσης/θέσης από ΑΔΜΗΕ.
Χρόνος: περιλαμβάνει αναμονή (τυπικό χρόνο διεκπεραίωσης (lead time))."
Κατάθεση συμπληρωματικών στοιχείων για ΟΠΣ,5.5,Έγκριση καταλληλότητας από ΑΔΜΗΕ,2026-11-16,2026-11-20,5,Σκοπός: κατάθεση συμπληρωματικών στοιχείων που ζητούνται κατά την ωρίμανση για ΟΠΣ.
Επιβεβαίωση περιβαλλοντικής κατάταξης (DC/Υ/Σ/γραμμή) – ΠΠΔ vs ΑΕΠΟ,6.1,"Προέλεγχος περιβαλλοντικών & αδειοδοτικών (ΠΠΔ/ΑΕΠΟ, ευαίσθητες ζώνες)",2026-03-02,2026-03-04,3,"Σκοπός: τελική επιβεβαίωση κατηγορίας (Α/Β) και απαιτούμενης διαδικασίας πριν την υποβολή.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση).
Σημείωση: Για Data Centers υπάρχει ειδικό πλαίσιο ΠΠΔ (ΦΕΚ Β 4095/2025). Για Υ/Σ/γραμμή η κατάταξη εξαρτάται από τεχνικά χαρακτηριστικά."
ΠΠΔ (Data Center): σύνταξη φακέλου υπαγωγής (ΥΑ 82255/5190/2025),6.2,Ορόσημο: Πάγωμα BoD & Master Plan (freeze); Τοπογραφική αποτύπωση (οικόπεδο) – τελικό τοπογραφικό για φακέλους; Βεβαίωση συμβατότητας από ΕΤΒΑ ΒΙΠΕ; Επιβεβαίωση περιβαλλοντικής κατάταξης (DC/Υ/Σ/γραμμή) – ΠΠΔ vs ΑΕΠΟ,2026-07-10,2026-07-23,10,"Σκοπός: φάκελος υπαγωγής ΠΠΔ για Data Center.
Νομοθεσία: ΥΑ ΥΠΕΝ/ΔΙΠΑ/82255/5190/23-07-2025 (ΦΕΚ Β 4095/29.07.2025) – ΠΠΔ για Data Centers (Κατηγορία Β, 12η Ομάδα, α/α 20). Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ).
Περιεχόμενο (πακέτο έργου): τεχνική έκθεση έργου, τοπογραφικό, διάγραμμα κάλυψης, τεκμηρίωση συμβατότητας ΒΙΠΕ, και τυχόν απαιτούμενες γνωμοδοτήσεις (ΥΠΠΟ) ανά θέση/επεμβάσεις."
ΠΠΔ (DC): γνωμοδότηση Εφορείας Αρχαιοτήτων (ΥΠΠΟ),6.2.1,ΠΠΔ (Data Center): σύνταξη φακέλου υπαγωγής (ΥΑ 82255/5190/2025),2026-07-24,2026-08-20,20,"Σκοπός: αίτημα γνωμοδότησης από Εφορεία Αρχαιοτήτων, όπου απαιτείται.
Χρόνος: χρόνο διεκπεραίωσης (lead time) φορέα."
ΠΠΔ (DC): γνωμοδότηση Υπηρεσίας Νεωτέρων Μνημείων (ΥΠΠΟ),6.2.2,ΠΠΔ (Data Center): σύνταξη φακέλου υπαγωγής (ΥΑ 82255/5190/2025),2026-07-24,2026-08-20,20,"Σκοπός: αίτημα γνωμοδότησης από Υπηρεσία Νεωτέρων Μνημείων, όπου απαιτείται.
Χρόνος: χρόνο διεκπεραίωσης (lead time) φορέα."
ΠΠΔ (DC): υποβολή φακέλου & λήψη βεβαίωσης/καταχώρισης,6.3,ΠΠΔ (Data Center): σύνταξη φακέλου υπαγωγής (ΥΑ 82255/5190/2025); ΠΠΔ (DC): γνωμοδότηση Εφορείας Αρχαιοτήτων (ΥΠΠΟ); ΠΠΔ (DC): γνωμοδότηση Υπηρεσίας Νεωτέρων Μνημείων (ΥΠΠΟ),2026-08-21,2026-09-03,10,"Σκοπός: υποβολή ΠΠΔ (ή της διαδικασίας που επιβεβαιώθηκε στο 6.1) και λήψη βεβαίωσης/καταχώρισης.
Νομοθεσία: ΥΑ ΥΠΕΝ/ΔΙΠΑ/82255/5190/23-07-2025 (ΦΕΚ Β 4095/29.07.2025) – ΠΠΔ για Data Centers (Κατηγορία Β, 12η Ομάδα, α/α 20)."
Ορόσημο: Ολοκλήρωση ΠΠΔ για Data Center,6.4,ΠΠΔ (DC): υποβολή φακέλου & λήψη βεβαίωσης/καταχώρισης,2026-09-03,2026-09-03,0,Ορόσημο (0ημ.): ΠΠΔ/περιβαλλοντική διαδικασία για DC ολοκληρωμένη.
ΠΠΔ (Υ/Σ): σύνταξη φακέλου για Υ/Σ & διασυνδετική γραμμή,6.5,Επιλογή έκτασης για Υποσταθμό (Υ/Σ) εντός/πλησίον οικοπέδου; Επιβεβαίωση περιβαλλοντικής κατάταξης (DC/Υ/Σ/γραμμή) – ΠΠΔ vs ΑΕΠΟ,2026-08-13,2026-08-26,10,"Σκοπός: φάκελος περιβαλλοντικής διαδικασίας για Υ/Σ και διασυνδετική γραμμή.
Περιεχόμενο: τοπογραφικό Υ/Σ, διάγραμμα κάλυψης Υ/Σ, περιβαλλοντική μελέτη, τεχνική περιγραφή Υ/Σ, περιγραφή/χάραξη διασυνδετικής γραμμής.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
ΠΠΔ (Υ/Σ): υποβολή & λήψη απόφασης/βεβαίωσης,6.6,ΠΠΔ (Υ/Σ): σύνταξη φακέλου για Υ/Σ & διασυνδετική γραμμή,2026-08-27,2026-09-23,20,"Σκοπός: υποβολή και λήψη απόφασης/βεβαίωσης για Υ/Σ (ΠΠΔ ή άλλη διαδικασία όπως επιβεβαιώθηκε).
Χρόνος: χρόνο διεκπεραίωσης (lead time) φορέα."
Ορόσημο: Ολοκλήρωση ΠΠΔ για Υ/Σ & γραμμή,6.7,ΠΠΔ (Υ/Σ): υποβολή & λήψη απόφασης/βεβαίωσης,2026-09-23,2026-09-23,0,Ορόσημο (0ημ.): ΠΠΔ/περιβαλλοντική διαδικασία για Υ/Σ και γραμμή ολοκληρωμένη.
Έκδοση Οριστικής Προσφοράς Σύνδεσης (ΟΠΣ) από ΑΔΜΗΕ,5.6,Κατάθεση συμπληρωματικών στοιχείων για ΟΠΣ; Ορόσημο: Ολοκλήρωση ΠΠΔ για Data Center; Ορόσημο: Ολοκλήρωση ΠΠΔ για Υ/Σ & γραμμή,2026-11-23,2027-01-01,30,"Σκοπός: Έκδοση ΟΠΣ από ΑΔΜΗΕ (όροι/τεχνικά/οικονομικά/προθεσμίες).
Χρόνος: χρόνο διεκπεραίωσης (lead time) ΑΔΜΗΕ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Αποδοχή όρων σύνδεσης (Αποδοχή ΟΠΣ),5.7,Έκδοση Οριστικής Προσφοράς Σύνδεσης (ΟΠΣ) από ΑΔΜΗΕ,2027-01-04,2027-01-08,5,Σκοπός: Αποδοχή ΟΠΣ εντός προθεσμιών + obligations log.
Αίτηση Σύναψης Σύμβασης Σύνδεσης,5.8,Αποδοχή όρων σύνδεσης (Αποδοχή ΟΠΣ),2027-01-11,2027-01-15,5,"Σκοπός: αίτηση/διαδικασία σύναψης σύμβασης σύνδεσης/υλοποίησης με ΑΔΜΗΕ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Ορόσημο/Stage Gate: Εξασφάλιση σύνδεσης (ΟΠΣ αποδεκτή & έναρξη σύμβασης),5.9,Αίτηση Σύναψης Σύμβασης Σύνδεσης,2027-01-15,2027-01-15,0,Ορόσημο (0ημ.): Έχει γίνει αποδοχή ΟΠΣ και έχει εκκινήσει η σύμβαση σύνδεσης.
Στρατηγική οικοδομικής άδειας & προεγκρίσεις (όπου απαιτείται),7.0,Ορόσημο: Ολοκλήρωση ΠΠΔ για Data Center,2026-09-04,2026-09-10,5,"Σκοπός: ορισμός δρόμου άδειας (κατηγορία, τυχόν προέγκριση), list απαιτούμενων μελετών/εγκρίσεων.
Νομοθεσία: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
