Task Name,WBS,Dependencies,Start Date,Due Date,Estimated Time,Description
"Legal/technical due diligence (ownership, cadastre, easements, servitudes)",2.1,LAND: site search & shortlist (ΒΙΠΕ plots),2026-03-30,2026-04-07,7,"Σκοπός: έλεγχος τίτλων/βαρών/όρων, δυνατότητα δουλείας για γραμμή/Υ/Σ.
Παραδοτέα: due diligence memo."
Secure site control (LOI / pre-lease / option),2.2,"Legal/technical due diligence (ownership, cadastre, easements, servitudes)",2026-04-08,2026-04-14,5,"Σκοπός: εξασφάλιση πρόσβασης για μετρήσεις και για υποβολές (ΑΔΜΗΕ/ΠΠΔ) πριν το τελικό συμβόλαιο.
Παραδοτέα: υπογεγραμμένο LOI/option ή προσύμφωνο μίσθωσης."
ETVA VIOPE compatibility certificate / confirmation,2.3,Secure site control (LOI / pre-lease / option),2026-04-15,2026-04-28,10,"Σκοπός: βεβαίωση συμβατότητας/αποδοχής από ΕΤΒΑ ΒΙΠΕ για τη δραστηριότητα.
Παραδοτέο: έγγραφη βεβαίωση/όροι."
Topographic survey (site) – final topo for files,2.4,Secure site control (LOI / pre-lease / option),2026-04-15,2026-04-23,7,"Σκοπός: τοπογραφικό διάγραμμα (ΕΓΣΑ’87) για ΑΔΜΗΕ/ΠΠΔ/άδεια.
Παραδοτέα: DWG/PDF topo + σημεία οριοθέτησης."
Execute lease/purchase agreement (final),2.5,Topographic survey (site) – final topo for files; ETVA VIOPE compatibility certificate / confirmation,2026-04-29,2026-05-12,10,"Σκοπός: τελική μίσθωση/αγορά γης και κατοχύρωση δικαιωμάτων (δουλείες όπου χρειάζονται).
Παραδοτέα: συμβόλαια/μεταγραφές/κτηματολόγιο."
Milestone: Site secured (land control completed),2.9,Execute lease/purchase agreement (final),2026-05-12,2026-05-12,0,Milestone (0d): Έχει εξασφαλιστεί νόμιμα η γη (DC + δυνατότητα Υ/Σ/διελεύσεων).
"MEP & architecture concept (capacity, redundancy targets, phasing)",3.0,Milestone: Site secured (land control completed),2026-05-13,2026-05-26,10,"Σκοπός: high-level concept για data halls/MEP rooms, φάσεις επέκτασης, απαιτήσεις υποδομών.
Παραδοτέα: concept note, area schedule."
Basis of Design (BoD),3.1,"MEP & architecture concept (capacity, redundancy targets, phasing)",2026-05-27,2026-06-09,10,"Σκοπός: κλείδωμα design assumptions (IT load, PUE target, redundancy N/N+1/2N, cooling philosophy, electrical topology).
Παραδοτέο: BoD document."
"Conceptual block diagrams (power chain, cooling, controls)",3.2,Basis of Design (BoD),2026-06-10,2026-06-16,5,Παραδοτέα: block diagrams για ηλεκτρικό/ψύξη/controls ώστε να υποστηριχθούν ΑΔΜΗΕ/ΠΠΔ.
MEP block diagrams / preliminary single lines,3.3,"Conceptual block diagrams (power chain, cooling, controls)",2026-06-17,2026-06-25,7,Παραδοτέα: preliminary MEP diagrams + προμελέτη μονογραμμικού.
Site layout + coverage diagram (Διάγραμμα Κάλυψης),3.4,"Topographic survey (site) – final topo for files; MEP & architecture concept (capacity, redundancy targets, phasing)",2026-05-27,2026-06-02,5,"Σκοπός: διάγραμμα κάλυψης/χωροθέτησης εγκατάστασης (ΑΔΜΗΕ/ΠΠΔ/ΥΔΟΜ).
Πλαίσιο: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Electrical single-line diagram for connection application (DC & interface),3.5,MEP block diagrams / preliminary single lines,2026-06-26,2026-07-02,5,Παραδοτέο: τελικό μονογραμμικό (minimum required level) για φάκελο σύνδεσης.
Final Master Plan Package (for filings),3.6,Basis of Design (BoD); Site layout + coverage diagram (Διάγραμμα Κάλυψης); Electrical single-line diagram for connection application (DC & interface),2026-07-03,2026-07-09,5,"Σκοπός: ενιαίο πακέτο master plan (σχέδια + τεχνική περιγραφή) για ΠΠΔ/ΑΔΜΗΕ/άδεια.
Παραδοτέα: σχέδια, τεχνική έκθεση, πίνακας παραδοχών."
Milestone: BoD & Master Plan frozen,3.9,Final Master Plan Package (for filings),2026-07-09,2026-07-09,0,Milestone (0d): Κλείδωμα concept για να ξεκινήσουν/ολοκληρωθούν οι αιτήσεις.
Prepare 00_Cover Letter (Επιστολή),4.1,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-10,1,"Δικαιολογητικό φακέλου ΑΔΜΗΕ: συνοδευτική επιστολή (επίσημη). Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Prepare 01_Application Form (Έντυπο αίτησης προσφοράς σύνδεσης),4.2,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-13,2,"Δικαιολογητικό φακέλου ΑΔΜΗΕ: έντυπο αίτησης προσφοράς σύνδεσης. Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Prepare 02_Representation Declaration (ΥΔ εκπροσώπησης),4.3,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: Υπεύθυνη Δήλωση εκπροσώπησης/νομιμοποίησης.
Prepare 03_Judicial Solvency (Δικαστική φερεγγυότητα),4.4,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-14,3,Δικαιολογητικό φακέλου ΑΔΜΗΕ: δικαστική φερεγγυότητα/πιστοποιητικά μη πτώχευσης κ.λπ. (ανά νομική μορφή).
Prepare 04_Articles of Association (Καταστατικό σύστασης),4.5,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: καταστατικό σύστασης/τροποποιήσεις.
Prepare 05_General Certificate (Γενικό πιστοποιητικό),4.6,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-13,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: γενικό πιστοποιητικό (π.χ. ΓΕΜΗ) – ισχύον.
Prepare 06_Detailed Representation Certificate (Αναλυτικό πιστοποιητικό εκπροσώπησης),4.7,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-13,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: αναλυτικό πιστοποιητικό εκπροσώπησης.
Prepare 07_Representation Certificate (Πιστοποιητικό εκπροσώπησης),4.8,Milestone: BoD & Master Plan frozen,2026-07-10,2026-07-10,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: πιστοποιητικό εκπροσώπησης.
Prepare 08_Topographic Diagram (Τοπογραφικό),4.9,Topographic survey (site) – final topo for files,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: τοπογραφικό διάγραμμα υποβολής.
Prepare 09_Map 1:50.000 (θέση DC & Υ/Σ),4.10,Topographic survey (site) – final topo for files,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: χάρτης 1:50.000 με θέση εγκατάστασης και προτεινόμενη θέση Υ/Σ.
Prepare 10_GYS Map (Χάρτης ΓΥΣ),4.11,Topographic survey (site) – final topo for files,2026-04-24,2026-04-24,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: χάρτης ΓΥΣ.
Prepare 11_Coverage Diagram (Διάγραμμα κάλυψης),4.12,Site layout + coverage diagram (Διάγραμμα Κάλυψης),2026-06-03,2026-06-03,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: διάγραμμα κάλυψης της εγκατάστασης.
Prepare 12_Single-Line Diagram (Ηλεκτρικό μονογραμμικό),4.13,Electrical single-line diagram for connection application (DC & interface),2026-07-03,2026-07-03,1,Δικαιολογητικό φακέλου ΑΔΜΗΕ: τελικό μονογραμμικό σύνδεσης (interface).
Prepare 13_VIOPE Approval Letter (Εγκριτική επιστολή ΒΙΠΕ),4.14,ETVA VIOPE compatibility certificate / confirmation,2026-04-29,2026-04-30,2,Δικαιολογητικό φακέλου ΑΔΜΗΕ: εγκριτική/βεβαιωτική επιστολή ΒΙΠΕ.
Submit application to ADMIE (Κατάθεση αίτησης),4.15,Prepare 00_Cover Letter (Επιστολή); Prepare 01_Application Form (Έντυπο αίτησης προσφοράς σύνδεσης); Prepare 02_Representation Declaration (ΥΔ εκπροσώπησης); Prepare 03_Judicial Solvency (Δικαστική φερεγγυότητα); Prepare 04_Articles of Association (Καταστατικό σύστασης); Prepare 05_General Certificate (Γενικό πιστοποιητικό); Prepare 06_Detailed Representation Certificate (Αναλυτικό πιστοποιητικό εκπροσώπησης); Prepare 07_Representation Certificate (Πιστοποιητικό εκπροσώπησης); Prepare 08_Topographic Diagram (Τοπογραφικό); Prepare 09_Map 1:50.000 (θέση DC & Υ/Σ); Prepare 10_GYS Map (Χάρτης ΓΥΣ); Prepare 11_Coverage Diagram (Διάγραμμα κάλυψης); Prepare 12_Single-Line Diagram (Ηλεκτρικό μονογραμμικό); Prepare 13_VIOPE Approval Letter (Εγκριτική επιστολή ΒΙΠΕ),2026-07-15,2026-07-15,1,"Υποβολή φακέλου προς ΑΔΜΗΕ.
Παραδοτέα: αποδεικτικό υποβολής, αριθμός πρωτοκόλλου.
Σημείωση: Τα ακριβή υποδείγματα/μορφές ακολουθούν τις οδηγίες του ΑΔΜΗΕ. Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
ADMIE completeness check & clarifications (Πληρότητα Φακέλου),4.16,Submit application to ADMIE (Κατάθεση αίτησης),2026-07-16,2026-08-05,15,"Σκοπός: έλεγχος πληρότητας – απαντήσεις σε αιτήματα συμπληρώσεων.
Παραδοτέα: διευκρινίσεις/updated submission.
Χρόνος: περιλαμβάνει αναμονή/κύκλους διευκρινίσεων (τυπικό lead time)."
Milestone: ADMIE file declared complete,4.19,ADMIE completeness check & clarifications (Πληρότητα Φακέλου),2026-08-05,2026-08-05,0,Milestone (0d): Ο φάκελος έχει κριθεί πλήρης από τον ΑΔΜΗΕ.
Select plot for Substation (Υ/Σ) within/near site,5.1,Secure site control (LOI / pre-lease / option); Milestone: ADMIE file declared complete,2026-08-06,2026-08-12,5,"Σκοπός: επιλογή έκτασης για κατασκευή Υ/Σ (με προσύμφωνο/option).
Παραδοτέα: σχέδιο θέσης, συμφωνία site control για Υ/Σ."
Soil resistivity measurements & report (submit to ADMIE),5.2,Select plot for Substation (Υ/Σ) within/near site,2026-08-13,2026-08-21,7,"Σκοπός: μετρήσεις ειδικής αντίστασης εδάφους (γείωση Υ/Σ) και υποβολή στον ΑΔΜΗΕ.
Παραδοτέα: report + raw δεδομένα."
ADMIE study for Υ/Σ layout & HV connection works,5.3,Soil resistivity measurements & report (submit to ADMIE),2026-08-24,2026-10-23,45,"Σκοπός: μελέτη ΑΔΜΗΕ για διάταξη Υ/Σ και έργα σύνδεσης με Σύστημα Μεταφοράς.
Χρόνος: περιλαμβάνει αναμονή/διαβούλευση (τυπικό lead time)."
ADMIE suitability approval (Έγκριση καταλληλότητας),5.4,ADMIE study for Υ/Σ layout & HV connection works,2026-10-26,2026-11-13,15,"Σκοπός: έγκριση καταλληλότητας λύσης/θέσης από ΑΔΜΗΕ.
Χρόνος: περιλαμβάνει αναμονή (τυπικό lead time)."
Submit additional documents requested for OΠΣ (συμπληρωματικά στοιχεία),5.5,ADMIE suitability approval (Έγκριση καταλληλότητας),2026-11-16,2026-11-20,5,Σκοπός: κατάθεση συμπληρωματικών στοιχείων που ζητούνται κατά την ωρίμανση για ΟΠΣ.
Confirm environmental classification for DC/ΥΣ/line (PPD vs AEP),6.1,"Environmental & permitting pre-screen (PPD/AEP check, sensitive areas)",2026-03-02,2026-03-04,3,"Σκοπός: τελική επιβεβαίωση κατηγορίας (Α/Β) και απαιτούμενης διαδικασίας πριν την υποβολή.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση).
Σημείωση: Για Data Centers υπάρχει ειδικό πλαίσιο ΠΠΔ (ΦΕΚ Β 4095/2025). Για Υ/Σ/γραμμή η κατάταξη εξαρτάται από τεχνικά χαρακτηριστικά."
PPD (DC): compile environmental file per 82255/5190/2025,6.2,Milestone: BoD & Master Plan frozen; Topographic survey (site) – final topo for files; ETVA VIOPE compatibility certificate / confirmation; Confirm environmental classification for DC/ΥΣ/line (PPD vs AEP),2026-07-10,2026-07-23,10,"Σκοπός: φάκελος υπαγωγής ΠΠΔ για Data Center.
Νομοθεσία: ΥΑ ΥΠΕΝ/ΔΙΠΑ/82255/5190/23-07-2025 (ΦΕΚ Β 4095/29.07.2025) – ΠΠΔ για Data Centers (Κατηγορία Β, 12η Ομάδα, α/α 20). Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ).
Περιεχόμενο (project pack): τεχνική έκθεση έργου, τοπογραφικό, διάγραμμα κάλυψης, τεκμηρίωση συμβατότητας ΒΙΠΕ, και τυχόν απαιτούμενες γνωμοδοτήσεις (ΥΠΠΟ) ανά θέση/επεμβάσεις."
PPD (DC): request opinion – Ephorate of Antiquities (ΥΠΠΟ),6.2.1,PPD (DC): compile environmental file per 82255/5190/2025,2026-07-24,2026-08-20,20,"Σκοπός: αίτημα γνωμοδότησης από Εφορεία Αρχαιοτήτων, όπου απαιτείται.
Χρόνος: lead time φορέα."
PPD (DC): request opinion – Service of Newer Monuments (ΥΠΠΟ),6.2.2,PPD (DC): compile environmental file per 82255/5190/2025,2026-07-24,2026-08-20,20,"Σκοπός: αίτημα γνωμοδότησης από Υπηρεσία Νεωτέρων Μνημείων, όπου απαιτείται.
Χρόνος: lead time φορέα."
PPD (DC): submit PPD package & obtain record/confirmation,6.3,PPD (DC): compile environmental file per 82255/5190/2025; PPD (DC): request opinion – Ephorate of Antiquities (ΥΠΠΟ); PPD (DC): request opinion – Service of Newer Monuments (ΥΠΠΟ),2026-08-21,2026-09-03,10,"Σκοπός: υποβολή ΠΠΔ (ή της διαδικασίας που επιβεβαιώθηκε στο 6.1) και λήψη βεβαίωσης/καταχώρισης.
Νομοθεσία: ΥΑ ΥΠΕΝ/ΔΙΠΑ/82255/5190/23-07-2025 (ΦΕΚ Β 4095/29.07.2025) – ΠΠΔ για Data Centers (Κατηγορία Β, 12η Ομάδα, α/α 20)."
Milestone: PPD completed for Data Center (DC),6.4,PPD (DC): submit PPD package & obtain record/confirmation,2026-09-03,2026-09-03,0,Milestone (0d): ΠΠΔ/περιβαλλοντική διαδικασία για DC ολοκληρωμένη.
PPD (Υ/Σ): compile environmental file for Substation & interconnection line,6.5,Select plot for Substation (Υ/Σ) within/near site; Confirm environmental classification for DC/ΥΣ/line (PPD vs AEP),2026-08-13,2026-08-26,10,"Σκοπός: φάκελος περιβαλλοντικής διαδικασίας για Υ/Σ και διασυνδετική γραμμή.
Περιεχόμενο: τοπογραφικό Υ/Σ, διάγραμμα κάλυψης Υ/Σ, περιβαλλοντική μελέτη, τεχνική περιγραφή Υ/Σ, περιγραφή/χάραξη διασυνδετικής γραμμής.
Βάση: Ν.4014/2011 (περιβαλλοντική αδειοδότηση – κατηγορίες Α/Β και ΠΠΔ). ΥΑ ΔΙΠΑ/οικ.37674/2016 (κατάταξη έργων/δραστηριοτήτων σε κατηγορίες/υποκατηγορίες για περιβαλλοντική αδειοδότηση)."
PPD (Υ/Σ): submit & obtain decision/record,6.6,PPD (Υ/Σ): compile environmental file for Substation & interconnection line,2026-08-27,2026-09-23,20,"Σκοπός: υποβολή και λήψη απόφασης/βεβαίωσης για Υ/Σ (ΠΠΔ ή άλλη διαδικασία όπως επιβεβαιώθηκε).
Χρόνος: lead time φορέα."
Milestone: PPD completed for Substation (Υ/Σ) & line,6.7,PPD (Υ/Σ): submit & obtain decision/record,2026-09-23,2026-09-23,0,Milestone (0d): ΠΠΔ/περιβαλλοντική διαδικασία για Υ/Σ και γραμμή ολοκληρωμένη.
ADMIE issues Final Connection Offer (Οριστική Προσφορά Σύνδεσης - ΟΠΣ),5.6,Submit additional documents requested for OΠΣ (συμπληρωματικά στοιχεία); Milestone: PPD completed for Data Center (DC); Milestone: PPD completed for Substation (Υ/Σ) & line,2026-11-23,2027-01-01,30,"Σκοπός: Έκδοση ΟΠΣ από ΑΔΜΗΕ (όροι/τεχνικά/οικονομικά/προθεσμίες).
Χρόνος: lead time ΑΔΜΗΕ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Accept OΠΣ terms (Αποδοχή όρων σύνδεσης),5.7,ADMIE issues Final Connection Offer (Οριστική Προσφορά Σύνδεσης - ΟΠΣ),2027-01-04,2027-01-08,5,Σκοπός: Αποδοχή ΟΠΣ εντός προθεσμιών + obligations log.
Apply for Connection Agreement (Αίτηση Σύναψης Σύμβασης Σύνδεσης),5.8,Accept OΠΣ terms (Αποδοχή όρων σύνδεσης),2027-01-11,2027-01-15,5,"Σκοπός: αίτηση/διαδικασία σύναψης σύμβασης σύνδεσης/υλοποίησης με ΑΔΜΗΕ.
Πλαίσιο: Ρυθμιστικό πλαίσιο Συστήματος Μεταφοράς (Ν.4001/2011, Κώδικες/εγχειρίδια – ΡΑΑΕΥ/ΑΔΜΗΕ)."
Milestone: Stage Gate – Grid connection secured (OΠΣ accepted + contract started),5.9,Apply for Connection Agreement (Αίτηση Σύναψης Σύμβασης Σύνδεσης),2027-01-15,2027-01-15,0,Milestone (0d): Έχει γίνει αποδοχή ΟΠΣ και έχει εκκινήσει η σύμβαση σύνδεσης.
Building permit strategy & pre-approvals (if required by UDOM),7.0,Milestone: PPD completed for Data Center (DC),2026-09-04,2026-09-10,5,"Σκοπός: ορισμός δρόμου άδειας (κατηγορία, τυχόν προέγκριση), list απαιτούμενων μελετών/εγκρίσεων.
Νομοθεσία: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Design development for e-Άδειες (Arch/Struct/MEP full studies),7.1,Milestone: BoD & Master Plan frozen; Building permit strategy & pre-approvals (if required by UDOM),2026-09-11,2026-10-22,30,"Σκοπός: πλήρεις μελέτες για άδεια δόμησης.
Νομοθεσία: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Submit building permit application in e-Άδειες (ΥΔΟΜ/ΤΕΕ),7.2,Design development for e-Άδειες (Arch/Struct/MEP full studies),2026-10-23,2026-10-26,2,"Σκοπός: ηλεκτρονική υποβολή φακέλου άδειας.
Πλαίσιο: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
UDOM review & clarifications (responses / revisions),7.3,Submit building permit application in e-Άδειες (ΥΔΟΜ/ΤΕΕ),2026-10-27,2026-11-23,20,"Σκοπός: κύκλοι διευκρινίσεων/συμπληρώσεων μέχρι την έκδοση.
Χρόνος: lead time ΥΔΟΜ."
Milestone: Building permit issued (Οικοδομική Άδεια),7.4,UDOM review & clarifications (responses / revisions),2026-11-23,2026-11-23,0,Milestone (0d): Έκδοση οικοδομικής άδειας.
Fire protection study & implementation plan (passive/active),7.5,Design development for e-Άδειες (Arch/Struct/MEP full studies),2026-10-23,2026-11-05,10,"Σκοπός: μελέτη πυροπροστασίας και σχέδιο εφαρμογής.
Νομοθεσία: ΠΔ 41/2018 (Κανονισμός Πυροπροστασίας Κτιρίων) + διαδικασίες Πυροσβεστικής."
Fire Service approvals & certificate (Πιστοποιητικό Πυρασφάλειας),7.6,Fire protection study & implementation plan (passive/active),2026-11-06,2026-12-03,20,"Σκοπός: διαδικασία με Πυροσβεστική (όπου απαιτείται) και λήψη πιστοποιητικού.
Χρόνος: lead time φορέα."
Milestone: Fire safety compliance achieved,7.7,Fire Service approvals & certificate (Πιστοποιητικό Πυρασφάλειας),2026-12-03,2026-12-03,0,Milestone (0d): Πυροπροστασία ολοκληρωμένη/πιστοποιημένη.
Construction: procurement & contracting (EPC / trades),8.0,Milestone: Building permit issued (Οικοδομική Άδεια); Milestone: Stage Gate – Grid connection secured (OΠΣ accepted + contract started),2027-01-18,2027-02-26,30,"Σκοπός: διαγωνισμοί, ανάθεση εργολάβων, συμβάσεις, baseline schedule."
Construction: civil works & shell,8.1,Construction: procurement & contracting (EPC / trades),2027-03-01,2027-08-13,120,Σκοπός: χωματουργικά/θεμελιώσεις/κτίριο (shell & core).
"Construction: MEP installation (electrical, UPS, generators, cooling)",8.2,Construction: civil works & shell,2027-08-16,2028-01-28,120,Σκοπός: εγκαταστάσεις Η/Μ και υποδομών data hall.
Milestone: Mechanical completion,8.9,"Construction: MEP installation (electrical, UPS, generators, cooling)",2028-01-28,2028-01-28,0,Milestone (0d): ολοκλήρωση εγκατάστασης – έτοιμο για commissioning.
Commissioning plan + FAT/SAT & integrated testing (IST),9.0,Milestone: Mechanical completion,2028-01-31,2028-03-10,30,"Σκοπός: commissioning plan, FAT/SAT, IST (power chain, cooling, BMS/EMS)."
Energization & trial operation (grid interface),9.1,Commissioning plan + FAT/SAT & integrated testing (IST),2028-03-13,2028-04-07,20,Σκοπός: ενεργοποίηση/δοκιμαστική λειτουργία με ΑΔΜΗΕ/παρόχους.
Milestone: Commissioning complete / Ready for operations,9.9,Energization & trial operation (grid interface); Milestone: Fire safety compliance achieved,2028-04-07,2028-04-07,0,Milestone (0d): commissioning ολοκληρωμένο – ready for legal operation notification.
Compile notification dossier (Data Center operation) – per KYA 96038/2024,10.0,Milestone: Commissioning complete / Ready for operations; Milestone: PPD completed for Data Center (DC); Milestone: Building permit issued (Οικοδομική Άδεια),2028-04-10,2028-04-21,10,"Σκοπός: συγκέντρωση δικαιολογητικών για γνωστοποίηση λειτουργίας πριν την έναρξη.
Νομοθεσία: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
Submit electronic notification (Γνωστοποίηση λειτουργίας Data Center),10.1,Compile notification dossier (Data Center operation) – per KYA 96038/2024,2028-04-24,2028-04-24,1,"Σκοπός: ηλεκτρονική γνωστοποίηση λειτουργίας (μέσω Open Business Portal όπου εφαρμόζεται).
Νομοθεσία: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
